# doc<TAB>Object.keys<TAB>JSON.stringify<TAB>JSON.stringify(_,null,2) — all JSON-quoted
# generated by xtask/oracle/bless-js.ts under bun 1.2.3
# DO NOT EDIT — run `cargo xtask bless`
"{\"1 \":\"tab\\there\",\"zzz\":-0,\"128673845\":{\"1\":\"one\",\"0\":\"zero\"},\"9\":-1,\"1\":null}"	["1","9","128673845","1 ","zzz"]	"{\"1\":null,\"9\":-1,\"128673845\":{\"0\":\"zero\",\"1\":\"one\"},\"1 \":\"tab\\there\",\"zzz\":0}"	"{\n  \"1\": null,\n  \"9\": -1,\n  \"128673845\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"1 \": \"tab\\there\",\n  \"zzz\": 0\n}"
"{\" 1\":-1,\"id\":0}"	[" 1","id"]	"{\" 1\":-1,\"id\":0}"	"{\n  \" 1\": -1,\n  \"id\": 0\n}"
"{\"name\":\"str\",\"\":[1,2,3],\"1000\":9007199254740993}"	["1000","name",""]	"{\"1000\":9007199254740992,\"name\":\"str\",\"\":[1,2,3]}"	"{\n  \"1000\": 9007199254740992,\n  \"name\": \"str\",\n  \"\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"-1\":false,\"4294967296\":1.0,\"128667761\":false,\"+1\":true,\"2\":-1,\"1\":123456789012345678901}"	["1","2","128667761","-1","4294967296","+1"]	"{\"1\":123456789012345680000,\"2\":-1,\"128667761\":false,\"-1\":false,\"4294967296\":1,\"+1\":true}"	"{\n  \"1\": 123456789012345680000,\n  \"2\": -1,\n  \"128667761\": false,\n  \"-1\": false,\n  \"4294967296\": 1,\n  \"+1\": true\n}"
"{\"4294967296\":0,\"1.5\":\"tab\\there\",\"commodities\":[],\"2\":\"\\u001f\"}"	["2","4294967296","1.5","commodities"]	"{\"2\":\"\\u001f\",\"4294967296\":0,\"1.5\":\"tab\\there\",\"commodities\":[]}"	"{\n  \"2\": \"\\u001f\",\n  \"4294967296\": 0,\n  \"1.5\": \"tab\\there\",\n  \"commodities\": []\n}"
"{\"1 \":true,\"1.5\":1e21,\"128667761\":\"\\u001f\",\"4294967296\":72060832334024995,\"1000\":\"str\"}"	["1000","128667761","1 ","1.5","4294967296"]	"{\"1000\":\"str\",\"128667761\":\"\\u001f\",\"1 \":true,\"1.5\":1e+21,\"4294967296\":72060832334025000}"	"{\n  \"1000\": \"str\",\n  \"128667761\": \"\\u001f\",\n  \"1 \": true,\n  \"1.5\": 1e+21,\n  \"4294967296\": 72060832334025000\n}"
"{\"128667761\":{},\"1 \":{\"1\":\"one\",\"0\":\"zero\"},\"buyPrice\":1.0}"	["128667761","1 ","buyPrice"]	"{\"128667761\":{},\"1 \":{\"0\":\"zero\",\"1\":\"one\"},\"buyPrice\":1}"	"{\n  \"128667761\": {},\n  \"1 \": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"buyPrice\": 1\n}"
"{\"10\":[1,2,3],\"-1\":1.7976931348623157e308,\"10\":{\"1\":\"one\",\"0\":\"zero\"},\"128049204\":1.7976931348623157e308,\"4294967295\":1.7976931348623157e308,\"+1\":\"tab\\there\"}"	["10","128049204","-1","4294967295","+1"]	"{\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"128049204\":1.7976931348623157e+308,\"-1\":1.7976931348623157e+308,\"4294967295\":1.7976931348623157e+308,\"+1\":\"tab\\there\"}"	"{\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"128049204\": 1.7976931348623157e+308,\n  \"-1\": 1.7976931348623157e+308,\n  \"4294967295\": 1.7976931348623157e+308,\n  \"+1\": \"tab\\there\"\n}"
"{\"4294967294\":-1}"	["4294967294"]	"{\"4294967294\":-1}"	"{\n  \"4294967294\": -1\n}"
"{\"128049204\":true,\"007\":[],\"1.5\":\"é☃\",\"4294967294\":0.1,\"2\":\"é☃\"}"	["2","128049204","4294967294","007","1.5"]	"{\"2\":\"é☃\",\"128049204\":true,\"4294967294\":0.1,\"007\":[],\"1.5\":\"é☃\"}"	"{\n  \"2\": \"é☃\",\n  \"128049204\": true,\n  \"4294967294\": 0.1,\n  \"007\": [],\n  \"1.5\": \"é☃\"\n}"
"{\"128049152\":1e-7,\"+1\":1e-7,\"4294967294\":{\"a\":1},\"4306502403\":{\"a\":1},\"1000\":1.0}"	["1000","128049152","4294967294","+1","4306502403"]	"{\"1000\":1,\"128049152\":1e-7,\"4294967294\":{\"a\":1},\"+1\":1e-7,\"4306502403\":{\"a\":1}}"	"{\n  \"1000\": 1,\n  \"128049152\": 1e-7,\n  \"4294967294\": {\n    \"a\": 1\n  },\n  \"+1\": 1e-7,\n  \"4306502403\": {\n    \"a\": 1\n  }\n}"
"{\"1.5\":-0,\"128673845\":0,\"Aaa\":null,\"1.5\":123456789012345678901,\"0\":9007199254740993,\"128049152\":72060832334024995}"	["0","128049152","128673845","1.5","Aaa"]	"{\"0\":9007199254740992,\"128049152\":72060832334025000,\"128673845\":0,\"1.5\":123456789012345680000,\"Aaa\":null}"	"{\n  \"0\": 9007199254740992,\n  \"128049152\": 72060832334025000,\n  \"128673845\": 0,\n  \"1.5\": 123456789012345680000,\n  \"Aaa\": null\n}"
"{\"buyPrice\":\"é☃\",\"stock\":1.7976931348623157e308,\"1.5\":null,\"4294967295\":{}}"	["buyPrice","stock","1.5","4294967295"]	"{\"buyPrice\":\"é☃\",\"stock\":1.7976931348623157e+308,\"1.5\":null,\"4294967295\":{}}"	"{\n  \"buyPrice\": \"é☃\",\n  \"stock\": 1.7976931348623157e+308,\n  \"1.5\": null,\n  \"4294967295\": {}\n}"
"{\"1.5\":1e-7,\"4306502403\":\"é☃\",\"1 \":\"str\",\"2\":1e-7,\"name\":{\"a\":1},\"42\":{\"a\":1}}"	["2","42","1.5","4306502403","1 ","name"]	"{\"2\":1e-7,\"42\":{\"a\":1},\"1.5\":1e-7,\"4306502403\":\"é☃\",\"1 \":\"str\",\"name\":{\"a\":1}}"	"{\n  \"2\": 1e-7,\n  \"42\": {\n    \"a\": 1\n  },\n  \"1.5\": 1e-7,\n  \"4306502403\": \"é☃\",\n  \"1 \": \"str\",\n  \"name\": {\n    \"a\": 1\n  }\n}"
"{\"1.5\":72060832334024995,\"stock\":-1,\"2\":-1}"	["2","1.5","stock"]	"{\"2\":-1,\"1.5\":72060832334025000,\"stock\":-1}"	"{\n  \"2\": -1,\n  \"1.5\": 72060832334025000,\n  \"stock\": -1\n}"
"{\"1.5\":[1,2,3],\"commodities\":[1,2,3],\"1.5\":1.7976931348623157e308,\"42\":72060832334024995,\"9007199254740993\":72060832334024995,\"-1\":null}"	["42","1.5","commodities","9007199254740993","-1"]	"{\"42\":72060832334025000,\"1.5\":1.7976931348623157e+308,\"commodities\":[1,2,3],\"9007199254740993\":72060832334025000,\"-1\":null}"	"{\n  \"42\": 72060832334025000,\n  \"1.5\": 1.7976931348623157e+308,\n  \"commodities\": [\n    1,\n    2,\n    3\n  ],\n  \"9007199254740993\": 72060832334025000,\n  \"-1\": null\n}"
"{\"4294967293\":[1,2,3],\"128667761\":\"a\\\"b\",\"-1\":{},\"4294967296\":null,\"1.5\":[1,2,3],\"name\":-0,\"0\":{\"a\":1}}"	["0","128667761","4294967293","-1","4294967296","1.5","name"]	"{\"0\":{\"a\":1},\"128667761\":\"a\\\"b\",\"4294967293\":[1,2,3],\"-1\":{},\"4294967296\":null,\"1.5\":[1,2,3],\"name\":0}"	"{\n  \"0\": {\n    \"a\": 1\n  },\n  \"128667761\": \"a\\\"b\",\n  \"4294967293\": [\n    1,\n    2,\n    3\n  ],\n  \"-1\": {},\n  \"4294967296\": null,\n  \"1.5\": [\n    1,\n    2,\n    3\n  ],\n  \"name\": 0\n}"
"{\"4294967295\":false,\"4306502403\":\"\\u001f\",\"007\":[],\"buyPrice\":72060832334024995}"	["4294967295","4306502403","007","buyPrice"]	"{\"4294967295\":false,\"4306502403\":\"\\u001f\",\"007\":[],\"buyPrice\":72060832334025000}"	"{\n  \"4294967295\": false,\n  \"4306502403\": \"\\u001f\",\n  \"007\": [],\n  \"buyPrice\": 72060832334025000\n}"
"{\"4294967295\":true,\"4306502403\":\"tab\\there\",\"Aaa\":\"\\u001f\",\"4294967296\":[],\"42\":{},\"1e3\":false,\"128049204\":\"\\u001f\"}"	["42","128049204","4294967295","4306502403","Aaa","4294967296","1e3"]	"{\"42\":{},\"128049204\":\"\\u001f\",\"4294967295\":true,\"4306502403\":\"tab\\there\",\"Aaa\":\"\\u001f\",\"4294967296\":[],\"1e3\":false}"	"{\n  \"42\": {},\n  \"128049204\": \"\\u001f\",\n  \"4294967295\": true,\n  \"4306502403\": \"tab\\there\",\n  \"Aaa\": \"\\u001f\",\n  \"4294967296\": [],\n  \"1e3\": false\n}"
"{\"007\":123456789012345678901,\"buyPrice\":0,\"0x1\":0,\"1000\":\"é☃\",\"4294967294\":{\"1\":\"one\",\"0\":\"zero\"},\"+1\":\"tab\\there\"}"	["1000","4294967294","007","buyPrice","0x1","+1"]	"{\"1000\":\"é☃\",\"4294967294\":{\"0\":\"zero\",\"1\":\"one\"},\"007\":123456789012345680000,\"buyPrice\":0,\"0x1\":0,\"+1\":\"tab\\there\"}"	"{\n  \"1000\": \"é☃\",\n  \"4294967294\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"007\": 123456789012345680000,\n  \"buyPrice\": 0,\n  \"0x1\": 0,\n  \"+1\": \"tab\\there\"\n}"
"{\"stock\":0.1,\"4294967296\":0.1,\"1.5\":false,\"128667761\":\"é☃\",\"Aaa\":{},\"128667761\":1.7976931348623157e308}"	["128667761","stock","4294967296","1.5","Aaa"]	"{\"128667761\":1.7976931348623157e+308,\"stock\":0.1,\"4294967296\":0.1,\"1.5\":false,\"Aaa\":{}}"	"{\n  \"128667761\": 1.7976931348623157e+308,\n  \"stock\": 0.1,\n  \"4294967296\": 0.1,\n  \"1.5\": false,\n  \"Aaa\": {}\n}"
"{\"1000\":1.7976931348623157e308}"	["1000"]	"{\"1000\":1.7976931348623157e+308}"	"{\n  \"1000\": 1.7976931348623157e+308\n}"
"{\"128667761\":\"\\u001f\",\"١\":0.1,\"zzz\":{\"a\":1},\"4294967294\":\"a\\\"b\",\"42\":-1,\"9\":72060832334024995}"	["9","42","128667761","4294967294","١","zzz"]	"{\"9\":72060832334025000,\"42\":-1,\"128667761\":\"\\u001f\",\"4294967294\":\"a\\\"b\",\"١\":0.1,\"zzz\":{\"a\":1}}"	"{\n  \"9\": 72060832334025000,\n  \"42\": -1,\n  \"128667761\": \"\\u001f\",\n  \"4294967294\": \"a\\\"b\",\n  \"١\": 0.1,\n  \"zzz\": {\n    \"a\": 1\n  }\n}"
"{\"id\":[]}"	["id"]	"{\"id\":[]}"	"{\n  \"id\": []\n}"
"{\"stock\":\"str\",\"zzz\":\"tab\\there\",\"buyPrice\":\"a\\\"b\",\"4294967296\":\"tab\\there\",\"name\":[1,2,3]}"	["stock","zzz","buyPrice","4294967296","name"]	"{\"stock\":\"str\",\"zzz\":\"tab\\there\",\"buyPrice\":\"a\\\"b\",\"4294967296\":\"tab\\there\",\"name\":[1,2,3]}"	"{\n  \"stock\": \"str\",\n  \"zzz\": \"tab\\there\",\n  \"buyPrice\": \"a\\\"b\",\n  \"4294967296\": \"tab\\there\",\n  \"name\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"007\":1e-7}"	["007"]	"{\"007\":1e-7}"	"{\n  \"007\": 1e-7\n}"
"{\"١\":\"tab\\there\",\"42\":1e21,\"42\":{\"a\":1},\"128673845\":[],\"1 \":9007199254740993,\"007\":[1,2,3]}"	["42","128673845","١","1 ","007"]	"{\"42\":{\"a\":1},\"128673845\":[],\"١\":\"tab\\there\",\"1 \":9007199254740992,\"007\":[1,2,3]}"	"{\n  \"42\": {\n    \"a\": 1\n  },\n  \"128673845\": [],\n  \"١\": \"tab\\there\",\n  \"1 \": 9007199254740992,\n  \"007\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"2\":1,\"4294967296\":1.0,\"42\":-0,\"Aaa\":[],\"١\":1.7976931348623157e308}"	["2","42","4294967296","Aaa","١"]	"{\"2\":1,\"42\":0,\"4294967296\":1,\"Aaa\":[],\"١\":1.7976931348623157e+308}"	"{\n  \"2\": 1,\n  \"42\": 0,\n  \"4294967296\": 1,\n  \"Aaa\": [],\n  \"١\": 1.7976931348623157e+308\n}"
"{\"2\":\"é☃\",\"-1\":[1,2,3],\"1 \":9007199254740993,\"0\":{},\"4294967293\":null,\"2\":\"\\u001f\",\"4294967293\":{}}"	["0","2","4294967293","-1","1 "]	"{\"0\":{},\"2\":\"\\u001f\",\"4294967293\":{},\"-1\":[1,2,3],\"1 \":9007199254740992}"	"{\n  \"0\": {},\n  \"2\": \"\\u001f\",\n  \"4294967293\": {},\n  \"-1\": [\n    1,\n    2,\n    3\n  ],\n  \"1 \": 9007199254740992\n}"
"{\"01\":true,\"-1\":{\"1\":\"one\",\"0\":\"zero\"},\"4294967293\":-1,\"4306502403\":null,\"4294967296\":{\"1\":\"one\",\"0\":\"zero\"},\"4294967293\":true}"	["4294967293","01","-1","4306502403","4294967296"]	"{\"4294967293\":true,\"01\":true,\"-1\":{\"0\":\"zero\",\"1\":\"one\"},\"4306502403\":null,\"4294967296\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"4294967293\": true,\n  \"01\": true,\n  \"-1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4306502403\": null,\n  \"4294967296\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"4294967293\":{\"1\":\"one\",\"0\":\"zero\"},\"4294967296\":\"\\u001f\",\"128673845\":null,\"128049152\":-1,\"stock\":\"str\",\"9007199254740993\":0,\"2\":\"é☃\"}"	["2","128049152","128673845","4294967293","4294967296","stock","9007199254740993"]	"{\"2\":\"é☃\",\"128049152\":-1,\"128673845\":null,\"4294967293\":{\"0\":\"zero\",\"1\":\"one\"},\"4294967296\":\"\\u001f\",\"stock\":\"str\",\"9007199254740993\":0}"	"{\n  \"2\": \"é☃\",\n  \"128049152\": -1,\n  \"128673845\": null,\n  \"4294967293\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"4294967296\": \"\\u001f\",\n  \"stock\": \"str\",\n  \"9007199254740993\": 0\n}"
"{\"42\":1.0}"	["42"]	"{\"42\":1}"	"{\n  \"42\": 1\n}"
"{\"128049204\":-1,\"name\":-1,\"9007199254740993\":false,\"stock\":1,\"4294967296\":1e21,\"128673845\":72060832334024995}"	["128049204","128673845","name","9007199254740993","stock","4294967296"]	"{\"128049204\":-1,\"128673845\":72060832334025000,\"name\":-1,\"9007199254740993\":false,\"stock\":1,\"4294967296\":1e+21}"	"{\n  \"128049204\": -1,\n  \"128673845\": 72060832334025000,\n  \"name\": -1,\n  \"9007199254740993\": false,\n  \"stock\": 1,\n  \"4294967296\": 1e+21\n}"
"{\"commodities\":[],\"-1\":true,\"id\":123456789012345678901}"	["commodities","-1","id"]	"{\"commodities\":[],\"-1\":true,\"id\":123456789012345680000}"	"{\n  \"commodities\": [],\n  \"-1\": true,\n  \"id\": 123456789012345680000\n}"
"{\"+1\":false,\"128049204\":0,\"9\":\"a\\\"b\",\"id\":0.1,\"128049204\":false,\"01\":[]}"	["9","128049204","+1","id","01"]	"{\"9\":\"a\\\"b\",\"128049204\":false,\"+1\":false,\"id\":0.1,\"01\":[]}"	"{\n  \"9\": \"a\\\"b\",\n  \"128049204\": false,\n  \"+1\": false,\n  \"id\": 0.1,\n  \"01\": []\n}"
"{\"007\":0,\"\":72060832334024995,\"zzz\":\"\\u001f\",\"1000\":9007199254740993,\"007\":\"tab\\there\"}"	["1000","007","","zzz"]	"{\"1000\":9007199254740992,\"007\":\"tab\\there\",\"\":72060832334025000,\"zzz\":\"\\u001f\"}"	"{\n  \"1000\": 9007199254740992,\n  \"007\": \"tab\\there\",\n  \"\": 72060832334025000,\n  \"zzz\": \"\\u001f\"\n}"
"{\"id\":1e-7,\"1e3\":123456789012345678901}"	["id","1e3"]	"{\"id\":1e-7,\"1e3\":123456789012345680000}"	"{\n  \"id\": 1e-7,\n  \"1e3\": 123456789012345680000\n}"
"{\"0x1\":1.7976931348623157e308,\"9007199254740993\":72060832334024995,\"1\":\"str\",\"1000\":1e21,\"1 \":-1,\"128667761\":\"str\",\"007\":\"\\u001f\"}"	["1","1000","128667761","0x1","9007199254740993","1 ","007"]	"{\"1\":\"str\",\"1000\":1e+21,\"128667761\":\"str\",\"0x1\":1.7976931348623157e+308,\"9007199254740993\":72060832334025000,\"1 \":-1,\"007\":\"\\u001f\"}"	"{\n  \"1\": \"str\",\n  \"1000\": 1e+21,\n  \"128667761\": \"str\",\n  \"0x1\": 1.7976931348623157e+308,\n  \"9007199254740993\": 72060832334025000,\n  \"1 \": -1,\n  \"007\": \"\\u001f\"\n}"
"{\"4294967294\":1e21,\"9\":\"\\u001f\",\"id\":\"é☃\",\"128667761\":9007199254740993,\"1.5\":\"\\u001f\"}"	["9","128667761","4294967294","id","1.5"]	"{\"9\":\"\\u001f\",\"128667761\":9007199254740992,\"4294967294\":1e+21,\"id\":\"é☃\",\"1.5\":\"\\u001f\"}"	"{\n  \"9\": \"\\u001f\",\n  \"128667761\": 9007199254740992,\n  \"4294967294\": 1e+21,\n  \"id\": \"é☃\",\n  \"1.5\": \"\\u001f\"\n}"
"{\"1e3\":1.7976931348623157e308,\"10\":{\"1\":\"one\",\"0\":\"zero\"},\"1\":1.7976931348623157e308,\"4294967296\":9007199254740993}"	["1","10","1e3","4294967296"]	"{\"1\":1.7976931348623157e+308,\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"1e3\":1.7976931348623157e+308,\"4294967296\":9007199254740992}"	"{\n  \"1\": 1.7976931348623157e+308,\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"1e3\": 1.7976931348623157e+308,\n  \"4294967296\": 9007199254740992\n}"
"{\"name\":1}"	["name"]	"{\"name\":1}"	"{\n  \"name\": 1\n}"
"{\"10\":[],\"commodities\":{},\"buyPrice\":1e-7,\"zzz\":{\"a\":1},\"zzz\":0,\"buyPrice\":null}"	["10","commodities","buyPrice","zzz"]	"{\"10\":[],\"commodities\":{},\"buyPrice\":null,\"zzz\":0}"	"{\n  \"10\": [],\n  \"commodities\": {},\n  \"buyPrice\": null,\n  \"zzz\": 0\n}"
"{\"128049204\":0,\"1e3\":1.0,\"1000\":null,\"name\":0.1}"	["1000","128049204","1e3","name"]	"{\"1000\":null,\"128049204\":0,\"1e3\":1,\"name\":0.1}"	"{\n  \"1000\": null,\n  \"128049204\": 0,\n  \"1e3\": 1,\n  \"name\": 0.1\n}"
"{\"9\":1e21,\"stock\":1.0,\"4294967294\":[1,2,3],\"128673845\":1.0}"	["9","128673845","4294967294","stock"]	"{\"9\":1e+21,\"128673845\":1,\"4294967294\":[1,2,3],\"stock\":1}"	"{\n  \"9\": 1e+21,\n  \"128673845\": 1,\n  \"4294967294\": [\n    1,\n    2,\n    3\n  ],\n  \"stock\": 1\n}"
"{\"name\":1e21,\"١\":\"tab\\there\"}"	["name","١"]	"{\"name\":1e+21,\"١\":\"tab\\there\"}"	"{\n  \"name\": 1e+21,\n  \"١\": \"tab\\there\"\n}"
"{\"١\":\"\\u001f\",\"1e3\":\"a\\\"b\",\"9\":72060832334024995}"	["9","١","1e3"]	"{\"9\":72060832334025000,\"١\":\"\\u001f\",\"1e3\":\"a\\\"b\"}"	"{\n  \"9\": 72060832334025000,\n  \"١\": \"\\u001f\",\n  \"1e3\": \"a\\\"b\"\n}"
"{\"name\":{\"1\":\"one\",\"0\":\"zero\"},\"commodities\":\"a\\\"b\",\"128673845\":0,\"4294967294\":{\"1\":\"one\",\"0\":\"zero\"},\"9007199254740993\":null,\"10\":{\"1\":\"one\",\"0\":\"zero\"}}"	["10","128673845","4294967294","name","commodities","9007199254740993"]	"{\"10\":{\"0\":\"zero\",\"1\":\"one\"},\"128673845\":0,\"4294967294\":{\"0\":\"zero\",\"1\":\"one\"},\"name\":{\"0\":\"zero\",\"1\":\"one\"},\"commodities\":\"a\\\"b\",\"9007199254740993\":null}"	"{\n  \"10\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"128673845\": 0,\n  \"4294967294\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"name\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"commodities\": \"a\\\"b\",\n  \"9007199254740993\": null\n}"
"{\"128673845\":{},\"4294967294\":1e-7}"	["128673845","4294967294"]	"{\"128673845\":{},\"4294967294\":1e-7}"	"{\n  \"128673845\": {},\n  \"4294967294\": 1e-7\n}"
"{\"4294967296\":-0,\"buyPrice\":{\"1\":\"one\",\"0\":\"zero\"},\"1\":{}}"	["1","4294967296","buyPrice"]	"{\"1\":{},\"4294967296\":0,\"buyPrice\":{\"0\":\"zero\",\"1\":\"one\"}}"	"{\n  \"1\": {},\n  \"4294967296\": 0,\n  \"buyPrice\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  }\n}"
"{\"buyPrice\":-1,\"١\":1,\"4306502403\":9007199254740993,\"+1\":\"é☃\",\"4294967293\":{\"1\":\"one\",\"0\":\"zero\"},\"stock\":\"\\u001f\",\"128667761\":\"a\\\"b\"}"	["128667761","4294967293","buyPrice","١","4306502403","+1","stock"]	"{\"128667761\":\"a\\\"b\",\"4294967293\":{\"0\":\"zero\",\"1\":\"one\"},\"buyPrice\":-1,\"١\":1,\"4306502403\":9007199254740992,\"+1\":\"é☃\",\"stock\":\"\\u001f\"}"	"{\n  \"128667761\": \"a\\\"b\",\n  \"4294967293\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"buyPrice\": -1,\n  \"١\": 1,\n  \"4306502403\": 9007199254740992,\n  \"+1\": \"é☃\",\n  \"stock\": \"\\u001f\"\n}"
"{\"1.5\":1.0,\"128049204\":\"str\",\"4294967296\":1e21,\"42\":true,\"\":false,\"name\":\"tab\\there\"}"	["42","128049204","1.5","4294967296","","name"]	"{\"42\":true,\"128049204\":\"str\",\"1.5\":1,\"4294967296\":1e+21,\"\":false,\"name\":\"tab\\there\"}"	"{\n  \"42\": true,\n  \"128049204\": \"str\",\n  \"1.5\": 1,\n  \"4294967296\": 1e+21,\n  \"\": false,\n  \"name\": \"tab\\there\"\n}"
"{\"10\":0.1,\"zzz\":true,\"128673845\":\"tab\\there\"}"	["10","128673845","zzz"]	"{\"10\":0.1,\"128673845\":\"tab\\there\",\"zzz\":true}"	"{\n  \"10\": 0.1,\n  \"128673845\": \"tab\\there\",\n  \"zzz\": true\n}"
"{\"4306502403\":[1,2,3],\"1.5\":1.7976931348623157e308,\"128049204\":\"\\u001f\",\"2\":0.1,\"0\":1.7976931348623157e308,\"01\":\"tab\\there\",\"1 \":\"a\\\"b\"}"	["0","2","128049204","4306502403","1.5","01","1 "]	"{\"0\":1.7976931348623157e+308,\"2\":0.1,\"128049204\":\"\\u001f\",\"4306502403\":[1,2,3],\"1.5\":1.7976931348623157e+308,\"01\":\"tab\\there\",\"1 \":\"a\\\"b\"}"	"{\n  \"0\": 1.7976931348623157e+308,\n  \"2\": 0.1,\n  \"128049204\": \"\\u001f\",\n  \"4306502403\": [\n    1,\n    2,\n    3\n  ],\n  \"1.5\": 1.7976931348623157e+308,\n  \"01\": \"tab\\there\",\n  \"1 \": \"a\\\"b\"\n}"
"{\"4294967296\":null,\"\":-0,\"-1\":0.1}"	["4294967296","","-1"]	"{\"4294967296\":null,\"\":0,\"-1\":0.1}"	"{\n  \"4294967296\": null,\n  \"\": 0,\n  \"-1\": 0.1\n}"
"{\"4294967295\":123456789012345678901,\"Aaa\":0.1,\"1 \":1}"	["4294967295","Aaa","1 "]	"{\"4294967295\":123456789012345680000,\"Aaa\":0.1,\"1 \":1}"	"{\n  \"4294967295\": 123456789012345680000,\n  \"Aaa\": 0.1,\n  \"1 \": 1\n}"
"{\"-1\":0,\"zzz\":1.0,\"128667761\":-0}"	["128667761","-1","zzz"]	"{\"128667761\":0,\"-1\":0,\"zzz\":1}"	"{\n  \"128667761\": 0,\n  \"-1\": 0,\n  \"zzz\": 1\n}"
"{\"128049152\":\"a\\\"b\",\"2\":true,\"1e3\":9007199254740993,\" 1\":[],\" 1\":-0}"	["2","128049152","1e3"," 1"]	"{\"2\":true,\"128049152\":\"a\\\"b\",\"1e3\":9007199254740992,\" 1\":0}"	"{\n  \"2\": true,\n  \"128049152\": \"a\\\"b\",\n  \"1e3\": 9007199254740992,\n  \" 1\": 0\n}"
"{\" 1\":1e-7}"	[" 1"]	"{\" 1\":1e-7}"	"{\n  \" 1\": 1e-7\n}"
"{\"name\":\"tab\\there\",\"-1\":0.1,\"zzz\":1e21}"	["name","-1","zzz"]	"{\"name\":\"tab\\there\",\"-1\":0.1,\"zzz\":1e+21}"	"{\n  \"name\": \"tab\\there\",\n  \"-1\": 0.1,\n  \"zzz\": 1e+21\n}"
"{\"0x1\":null,\"42\":true,\"2\":-0,\"007\":1}"	["2","42","0x1","007"]	"{\"2\":0,\"42\":true,\"0x1\":null,\"007\":1}"	"{\n  \"2\": 0,\n  \"42\": true,\n  \"0x1\": null,\n  \"007\": 1\n}"
"{\"9\":1.0,\"1000\":0,\"+1\":{\"1\":\"one\",\"0\":\"zero\"},\"128049204\":[1,2,3],\"01\":\"a\\\"b\"}"	["9","1000","128049204","+1","01"]	"{\"9\":1,\"1000\":0,\"128049204\":[1,2,3],\"+1\":{\"0\":\"zero\",\"1\":\"one\"},\"01\":\"a\\\"b\"}"	"{\n  \"9\": 1,\n  \"1000\": 0,\n  \"128049204\": [\n    1,\n    2,\n    3\n  ],\n  \"+1\": {\n    \"0\": \"zero\",\n    \"1\": \"one\"\n  },\n  \"01\": \"a\\\"b\"\n}"
"{\"1\":0}"	["1"]	"{\"1\":0}"	"{\n  \"1\": 0\n}"
"{\"1e3\":1.0,\"4294967296\":\"tab\\there\",\"10\":-1,\"name\":\"é☃\"}"	["10","1e3","4294967296","name"]	"{\"10\":-1,\"1e3\":1,\"4294967296\":\"tab\\there\",\"name\":\"é☃\"}"	"{\n  \"10\": -1,\n  \"1e3\": 1,\n  \"4294967296\": \"tab\\there\",\n  \"name\": \"é☃\"\n}"
"{\"0\":\"é☃\"}"	["0"]	"{\"0\":\"é☃\"}"	"{\n  \"0\": \"é☃\"\n}"
"{\"commodities\":1.7976931348623157e308,\"1000\":-1,\"2\":{\"a\":1},\"007\":\"a\\\"b\",\"zzz\":[1,2,3],\"4294967294\":\"str\"}"	["2","1000","4294967294","commodities","007","zzz"]	"{\"2\":{\"a\":1},\"1000\":-1,\"4294967294\":\"str\",\"commodities\":1.7976931348623157e+308,\"007\":\"a\\\"b\",\"zzz\":[1,2,3]}"	"{\n  \"2\": {\n    \"a\": 1\n  },\n  \"1000\": -1,\n  \"4294967294\": \"str\",\n  \"commodities\": 1.7976931348623157e+308,\n  \"007\": \"a\\\"b\",\n  \"zzz\": [\n    1,\n    2,\n    3\n  ]\n}"
"{\"commodities\":{},\"4294967295\":\"str\",\"42\":1,\"128049204\":{},\"buyPrice\":123456789012345678901,\"buyPrice\":[]}"	["42","128049204","commodities","4294967295","buyPrice"]	"{\"42\":1,\"128049204\":{},\"commodities\":{},\"4294967295\":\"str\",\"buyPrice\":[]}"	"{\n  \"42\": 1,\n  \"128049204\": {},\n  \"commodities\": {},\n  \"4294967295\": \"str\",\n  \"buyPrice\": []\n}"
