# encodeSystemAddress — x<TAB>y<TAB>z<TAB>massCode<TAB>index<TAB>address or ERR<TAB>containsCoordinates
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
-10305	39655	138455	7	555085154	4656391765622783	true
-10304.5	39655.5	138455.5	7	555085154	4656391765622783	true
-9025.5	40934.5	139734.5	7	555085154	4656391765622783	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	555085154	4656391765622783	true
-10305	39655	138455	7	1030764402	8646678510829567	true
-10304.5	39655.5	138455.5	7	1030764402	8646678510829567	true
-9025.5	40934.5	139734.5	7	1030764402	8646678510829567	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1030764402	8646678510829567	true
-10305	39655	138455	7	239180082	2006387951403007	true
-10304.5	39655.5	138455.5	7	239180082	2006387951403007	true
-9025.5	40934.5	139734.5	7	239180082	2006387951403007	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	239180082	2006387951403007	true
30655	39655	138455	7	218723379	1834784691060735	true
30655.5	39655.5	138455.5	7	218723379	1834784691060735	true
31934.5	40934.5	139734.5	7	218723379	1834784691060735	true
31081.666666666668	40081.666666666664	138881.66666666666	7	218723379	1834784691060735	true
-10305	39655	138455	7	1067040789	8950986901028863	true
-10304.5	39655.5	138455.5	7	1067040789	8950986901028863	true
-9025.5	40934.5	139734.5	7	1067040789	8950986901028863	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1067040789	8950986901028863	true
71615	39655	138455	7	85645055	718442799824895	true
71615.5	39655.5	138455.5	7	85645055	718442799824895	true
72894.5	40934.5	139734.5	7	85645055	718442799824895	true
72041.66666666667	40081.666666666664	138881.66666666666	7	85645055	718442799824895	true
71615	39655	138455	7	706627967	5927625023291391	true
71615.5	39655.5	138455.5	7	706627967	5927625023291391	true
72894.5	40934.5	139734.5	7	706627967	5927625023291391	true
72041.66666666667	40081.666666666664	138881.66666666666	7	706627967	5927625023291391	true
-10305	39655	138455	7	165181884	1385646075674623	true
-10304.5	39655.5	138455.5	7	165181884	1385646075674623	true
-9025.5	40934.5	139734.5	7	165181884	1385646075674623	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	165181884	1385646075674623	true
71615	39655	138455	7	512791062	4301603211313151	true
71615.5	39655.5	138455.5	7	512791062	4301603211313151	true
72894.5	40934.5	139734.5	7	512791062	4301603211313151	true
72041.66666666667	40081.666666666664	138881.66666666666	7	512791062	4301603211313151	true
-10305	39655	138455	7	471744472	3957279453872127	true
-10304.5	39655.5	138455.5	7	471744472	3957279453872127	true
-9025.5	40934.5	139734.5	7	471744472	3957279453872127	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	471744472	3957279453872127	true
71615	39655	138455	7	508199832	4263089182605311	true
71615.5	39655.5	138455.5	7	508199832	4263089182605311	true
72894.5	40934.5	139734.5	7	508199832	4263089182605311	true
72041.66666666667	40081.666666666664	138881.66666666666	7	508199832	4263089182605311	true
112575	39655	138455	7	413459045	3468345860947967	true
112575.5	39655.5	138455.5	7	413459045	3468345860947967	true
113854.5	40934.5	139734.5	7	413459045	3468345860947967	true
113001.66666666667	40081.666666666664	138881.66666666666	7	413459045	3468345860947967	true
112575	39655	138455	7	1016450519	8526604963676159	true
112575.5	39655.5	138455.5	7	1016450519	8526604963676159	true
113854.5	40934.5	139734.5	7	1016450519	8526604963676159	true
113001.66666666667	40081.666666666664	138881.66666666666	7	1016450519	8526604963676159	true
71615	39655	138455	7	488742962	4099873127268351	true
71615.5	39655.5	138455.5	7	488742962	4099873127268351	true
72894.5	40934.5	139734.5	7	488742962	4099873127268351	true
72041.66666666667	40081.666666666664	138881.66666666666	7	488742962	4099873127268351	true
71615	39655	138455	7	26278761	220442231046143	true
71615.5	39655.5	138455.5	7	26278761	220442231046143	true
72894.5	40934.5	139734.5	7	26278761	220442231046143	true
72041.66666666667	40081.666666666664	138881.66666666666	7	26278761	220442231046143	true
-10305	39655	138455	7	472079316	3960088328929279	true
-10304.5	39655.5	138455.5	7	472079316	3960088328929279	true
-9025.5	40934.5	139734.5	7	472079316	3960088328929279	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	472079316	3960088328929279	true
71615	39655	138455	7	147646794	1238551083614207	true
71615.5	39655.5	138455.5	7	147646794	1238551083614207	true
72894.5	40934.5	139734.5	7	147646794	1238551083614207	true
72041.66666666667	40081.666666666664	138881.66666666666	7	147646794	1238551083614207	true
112575	39655	138455	7	258063461	2164793221840895	true
112575.5	39655.5	138455.5	7	258063461	2164793221840895	true
113854.5	40934.5	139734.5	7	258063461	2164793221840895	true
113001.66666666667	40081.666666666664	138881.66666666666	7	258063461	2164793221840895	true
71615	39655	138455	7	928600562	7789666109489151	true
71615.5	39655.5	138455.5	7	928600562	7789666109489151	true
72894.5	40934.5	139734.5	7	928600562	7789666109489151	true
72041.66666666667	40081.666666666664	138881.66666666666	7	928600562	7789666109489151	true
112575	39655	138455	7	342475332	2872891318206463	true
112575.5	39655.5	138455.5	7	342475332	2872891318206463	true
113854.5	40934.5	139734.5	7	342475332	2872891318206463	true
113001.66666666667	40081.666666666664	138881.66666666666	7	342475332	2872891318206463	true
30655	39655	138455	7	99709825	836426639867903	true
30655.5	39655.5	138455.5	7	99709825	836426639867903	true
31934.5	40934.5	139734.5	7	99709825	836426639867903	true
31081.666666666668	40081.666666666664	138881.66666666666	7	99709825	836426639867903	true
112575	39655	138455	7	670112569	5621311665602559	true
112575.5	39655.5	138455.5	7	670112569	5621311665602559	true
113854.5	40934.5	139734.5	7	670112569	5621311665602559	true
113001.66666666667	40081.666666666664	138881.66666666666	7	670112569	5621311665602559	true
112575	39655	138455	7	943550727	7915077185306623	true
112575.5	39655.5	138455.5	7	943550727	7915077185306623	true
113854.5	40934.5	139734.5	7	943550727	7915077185306623	true
113001.66666666667	40081.666666666664	138881.66666666666	7	943550727	7915077185306623	true
30655	39655	138455	7	110129461	923832881774591	true
30655.5	39655.5	138455.5	7	110129461	923832881774591	true
31934.5	40934.5	139734.5	7	110129461	923832881774591	true
31081.666666666668	40081.666666666664	138881.66666666666	7	110129461	923832881774591	true
-10305	39655	138455	7	573171821	4808113725112319	true
-10304.5	39655.5	138455.5	7	573171821	4808113725112319	true
-9025.5	40934.5	139734.5	7	573171821	4808113725112319	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	573171821	4808113725112319	true
30655	39655	138455	7	419837714	3521854010556415	true
30655.5	39655.5	138455.5	7	419837714	3521854010556415	true
31934.5	40934.5	139734.5	7	419837714	3521854010556415	true
31081.666666666668	40081.666666666664	138881.66666666666	7	419837714	3521854010556415	true
71615	39655	138455	7	623071938	5226706249973759	true
71615.5	39655.5	138455.5	7	623071938	5226706249973759	true
72894.5	40934.5	139734.5	7	623071938	5226706249973759	true
72041.66666666667	40081.666666666664	138881.66666666666	7	623071938	5226706249973759	true
-10305	39655	138455	7	93553049	784779857362943	true
-10304.5	39655.5	138455.5	7	93553049	784779857362943	true
-9025.5	40934.5	139734.5	7	93553049	784779857362943	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	93553049	784779857362943	true
-10305	39655	138455	7	190197575	1595492901322751	true
-10304.5	39655.5	138455.5	7	190197575	1595492901322751	true
-9025.5	40934.5	139734.5	7	190197575	1595492901322751	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	190197575	1595492901322751	true
-10305	39655	138455	7	729178696	6116794244792319	true
-10304.5	39655.5	138455.5	7	729178696	6116794244792319	true
-9025.5	40934.5	139734.5	7	729178696	6116794244792319	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	729178696	6116794244792319	true
71615	39655	138455	7	639102308	5361178739998719	true
71615.5	39655.5	138455.5	7	639102308	5361178739998719	true
72894.5	40934.5	139734.5	7	639102308	5361178739998719	true
72041.66666666667	40081.666666666664	138881.66666666666	7	639102308	5361178739998719	true
71615	39655	138455	7	1011198947	8482551582687231	true
71615.5	39655.5	138455.5	7	1011198947	8482551582687231	true
72894.5	40934.5	139734.5	7	1011198947	8482551582687231	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1011198947	8482551582687231	true
-10305	39655	138455	7	13743423	115288190222335	true
-10304.5	39655.5	138455.5	7	13743423	115288190222335	true
-9025.5	40934.5	139734.5	7	13743423	115288190222335	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	13743423	115288190222335	true
30655	39655	138455	7	201085229	1686825164865535	true
30655.5	39655.5	138455.5	7	201085229	1686825164865535	true
31934.5	40934.5	139734.5	7	201085229	1686825164865535	true
31081.666666666668	40081.666666666664	138881.66666666666	7	201085229	1686825164865535	true
71615	39655	138455	7	780928216	6550900686454783	true
71615.5	39655.5	138455.5	7	780928216	6550900686454783	true
72894.5	40934.5	139734.5	7	780928216	6550900686454783	true
72041.66666666667	40081.666666666664	138881.66666666666	7	780928216	6550900686454783	true
-10305	39655	138455	7	466800145	3915803432845311	true
-10304.5	39655.5	138455.5	7	466800145	3915803432845311	true
-9025.5	40934.5	139734.5	7	466800145	3915803432845311	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	466800145	3915803432845311	true
-10305	39655	138455	7	661553497	5549512959459327	true
-10304.5	39655.5	138455.5	7	661553497	5549512959459327	true
-9025.5	40934.5	139734.5	7	661553497	5549512959459327	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	661553497	5549512959459327	true
30655	39655	138455	7	716865895	6013506985918463	true
30655.5	39655.5	138455.5	7	716865895	6013506985918463	true
31934.5	40934.5	139734.5	7	716865895	6013506985918463	true
31081.666666666668	40081.666666666664	138881.66666666666	7	716865895	6013506985918463	true
71615	39655	138455	7	39795411	333828109369343	true
71615.5	39655.5	138455.5	7	39795411	333828109369343	true
72894.5	40934.5	139734.5	7	39795411	333828109369343	true
72041.66666666667	40081.666666666664	138881.66666666666	7	39795411	333828109369343	true
-10305	39655	138455	7	969973604	8136728336400383	true
-10304.5	39655.5	138455.5	7	969973604	8136728336400383	true
-9025.5	40934.5	139734.5	7	969973604	8136728336400383	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	969973604	8136728336400383	true
-10305	39655	138455	7	936741655	7857958543163391	true
-10304.5	39655.5	138455.5	7	936741655	7857958543163391	true
-9025.5	40934.5	139734.5	7	936741655	7857958543163391	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	936741655	7857958543163391	true
71615	39655	138455	7	416265306	3491886482325503	true
71615.5	39655.5	138455.5	7	416265306	3491886482325503	true
72894.5	40934.5	139734.5	7	416265306	3491886482325503	true
72041.66666666667	40081.666666666664	138881.66666666666	7	416265306	3491886482325503	true
30655	39655	138455	7	623138698	5227266271346687	true
30655.5	39655.5	138455.5	7	623138698	5227266271346687	true
31934.5	40934.5	139734.5	7	623138698	5227266271346687	true
31081.666666666668	40081.666666666664	138881.66666666666	7	623138698	5227266271346687	true
-10305	39655	138455	7	147628993	1238401753808895	true
-10304.5	39655.5	138455.5	7	147628993	1238401753808895	true
-9025.5	40934.5	139734.5	7	147628993	1238401753808895	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	147628993	1238401753808895	true
112575	39655	138455	7	624955234	5242504483962879	true
112575.5	39655.5	138455.5	7	624955234	5242504483962879	true
113854.5	40934.5	139734.5	7	624955234	5242504483962879	true
113001.66666666667	40081.666666666664	138881.66666666666	7	624955234	5242504483962879	true
-10305	39655	138455	7	385499814	3233806825816063	true
-10304.5	39655.5	138455.5	7	385499814	3233806825816063	true
-9025.5	40934.5	139734.5	7	385499814	3233806825816063	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	385499814	3233806825816063	true
71615	39655	138455	7	931640085	7815163476443135	true
71615.5	39655.5	138455.5	7	931640085	7815163476443135	true
72894.5	40934.5	139734.5	7	931640085	7815163476443135	true
72041.66666666667	40081.666666666664	138881.66666666666	7	931640085	7815163476443135	true
30655	39655	138455	7	119363581	1001294294679551	true
30655.5	39655.5	138455.5	7	119363581	1001294294679551	true
31934.5	40934.5	139734.5	7	119363581	1001294294679551	true
31081.666666666668	40081.666666666664	138881.66666666666	7	119363581	1001294294679551	true
71615	39655	138455	7	781845230	6558593157431295	true
71615.5	39655.5	138455.5	7	781845230	6558593157431295	true
72894.5	40934.5	139734.5	7	781845230	6558593157431295	true
72041.66666666667	40081.666666666664	138881.66666666666	7	781845230	6558593157431295	true
30655	39655	138455	7	1023175891	8583021468844031	true
30655.5	39655.5	138455.5	7	1023175891	8583021468844031	true
31934.5	40934.5	139734.5	7	1023175891	8583021468844031	true
31081.666666666668	40081.666666666664	138881.66666666666	7	1023175891	8583021468844031	true
-10305	39655	138455	7	925992324	7767786619142143	true
-10304.5	39655.5	138455.5	7	925992324	7767786619142143	true
-9025.5	40934.5	139734.5	7	925992324	7767786619142143	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	925992324	7767786619142143	true
71615	39655	138455	7	881388108	7393619340165119	true
71615.5	39655.5	138455.5	7	881388108	7393619340165119	true
72894.5	40934.5	139734.5	7	881388108	7393619340165119	true
72041.66666666667	40081.666666666664	138881.66666666666	7	881388108	7393619340165119	true
-10305	39655	138455	7	559461163	4693100389728255	true
-10304.5	39655.5	138455.5	7	559461163	4693100389728255	true
-9025.5	40934.5	139734.5	7	559461163	4693100389728255	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	559461163	4693100389728255	true
-10305	39655	138455	7	1595045	13380209344511	true
-10304.5	39655.5	138455.5	7	1595045	13380209344511	true
-9025.5	40934.5	139734.5	7	1595045	13380209344511	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	1595045	13380209344511	true
-10305	39655	138455	7	851363577	7141755315027967	true
-10304.5	39655.5	138455.5	7	851363577	7141755315027967	true
-9025.5	40934.5	139734.5	7	851363577	7141755315027967	true
-9878.333333333334	40081.666666666664	138881.66666666666	7	851363577	7141755315027967	true
71615	39655	138455	7	1047733838	8789028461608959	true
71615.5	39655.5	138455.5	7	1047733838	8789028461608959	true
72894.5	40934.5	139734.5	7	1047733838	8789028461608959	true
72041.66666666667	40081.666666666664	138881.66666666666	7	1047733838	8789028461608959	true
112575	39655	138455	7	710094283	5956702591516671	true
112575.5	39655.5	138455.5	7	710094283	5956702591516671	true
113854.5	40934.5	139734.5	7	710094283	5956702591516671	true
113001.66666666667	40081.666666666664	138881.66666666666	7	710094283	5956702591516671	true
71615	39655	138455	7	906929696	7607877709594623	true
71615.5	39655.5	138455.5	7	906929696	7607877709594623	true
72894.5	40934.5	139734.5	7	906929696	7607877709594623	true
72041.66666666667	40081.666666666664	138881.66666666666	7	906929696	7607877709594623	true
71615	39655	138455	7	502878357	4218449414848511	true
71615.5	39655.5	138455.5	7	502878357	4218449414848511	true
72894.5	40934.5	139734.5	7	502878357	4218449414848511	true
72041.66666666667	40081.666666666664	138881.66666666666	7	502878357	4218449414848511	true
112575	39655	138455	7	341124489	2861559625809919	true
112575.5	39655.5	138455.5	7	341124489	2861559625809919	true
113854.5	40934.5	139734.5	7	341124489	2861559625809919	true
