# decodeSystemAddress — address<TAB>JSON parts, or ERR:<message>
# sliced verbatim from game-internal-api.ts:2348-2445 under bun 1.2.3
4263089182605311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":508199832,"origin":{"x":71615,"y":39655,"z":138455}}
3468345860947967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":413459045,"origin":{"x":112575,"y":39655,"z":138455}}
8526604963676159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1016450519,"origin":{"x":112575,"y":39655,"z":138455}}
4099873127268351	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":488742962,"origin":{"x":71615,"y":39655,"z":138455}}
220442231046143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":26278761,"origin":{"x":71615,"y":39655,"z":138455}}
3960088328929279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":472079316,"origin":{"x":-10305,"y":39655,"z":138455}}
1238551083614207	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":147646794,"origin":{"x":71615,"y":39655,"z":138455}}
2164793221840895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":258063461,"origin":{"x":112575,"y":39655,"z":138455}}
7789666109489151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":928600562,"origin":{"x":71615,"y":39655,"z":138455}}
2872891318206463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":342475332,"origin":{"x":112575,"y":39655,"z":138455}}
836426639867903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":99709825,"origin":{"x":30655,"y":39655,"z":138455}}
5621311665602559	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":670112569,"origin":{"x":112575,"y":39655,"z":138455}}
7915077185306623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":943550727,"origin":{"x":112575,"y":39655,"z":138455}}
923832881774591	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":110129461,"origin":{"x":30655,"y":39655,"z":138455}}
4808113725112319	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":573171821,"origin":{"x":-10305,"y":39655,"z":138455}}
3521854010556415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":419837714,"origin":{"x":30655,"y":39655,"z":138455}}
5226706249973759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":623071938,"origin":{"x":71615,"y":39655,"z":138455}}
784779857362943	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":93553049,"origin":{"x":-10305,"y":39655,"z":138455}}
1595492901322751	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":190197575,"origin":{"x":-10305,"y":39655,"z":138455}}
6116794244792319	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":729178696,"origin":{"x":-10305,"y":39655,"z":138455}}
5361178739998719	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":639102308,"origin":{"x":71615,"y":39655,"z":138455}}
8482551582687231	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1011198947,"origin":{"x":71615,"y":39655,"z":138455}}
115288190222335	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":13743423,"origin":{"x":-10305,"y":39655,"z":138455}}
1686825164865535	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":201085229,"origin":{"x":30655,"y":39655,"z":138455}}
6550900686454783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":780928216,"origin":{"x":71615,"y":39655,"z":138455}}
3915803432845311	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":466800145,"origin":{"x":-10305,"y":39655,"z":138455}}
5549512959459327	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":661553497,"origin":{"x":-10305,"y":39655,"z":138455}}
6013506985918463	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":716865895,"origin":{"x":30655,"y":39655,"z":138455}}
333828109369343	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":39795411,"origin":{"x":71615,"y":39655,"z":138455}}
8136728336400383	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":969973604,"origin":{"x":-10305,"y":39655,"z":138455}}
7857958543163391	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":936741655,"origin":{"x":-10305,"y":39655,"z":138455}}
3491886482325503	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":416265306,"origin":{"x":71615,"y":39655,"z":138455}}
5227266271346687	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":623138698,"origin":{"x":30655,"y":39655,"z":138455}}
1238401753808895	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":147628993,"origin":{"x":-10305,"y":39655,"z":138455}}
5242504483962879	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":624955234,"origin":{"x":112575,"y":39655,"z":138455}}
3233806825816063	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":385499814,"origin":{"x":-10305,"y":39655,"z":138455}}
7815163476443135	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":931640085,"origin":{"x":71615,"y":39655,"z":138455}}
1001294294679551	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":119363581,"origin":{"x":30655,"y":39655,"z":138455}}
6558593157431295	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":781845230,"origin":{"x":71615,"y":39655,"z":138455}}
8583021468844031	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1023175891,"origin":{"x":30655,"y":39655,"z":138455}}
7767786619142143	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":925992324,"origin":{"x":-10305,"y":39655,"z":138455}}
7393619340165119	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":881388108,"origin":{"x":71615,"y":39655,"z":138455}}
4693100389728255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":559461163,"origin":{"x":-10305,"y":39655,"z":138455}}
13380209344511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1595045,"origin":{"x":-10305,"y":39655,"z":138455}}
7141755315027967	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":851363577,"origin":{"x":-10305,"y":39655,"z":138455}}
8789028461608959	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1047733838,"origin":{"x":71615,"y":39655,"z":138455}}
5956702591516671	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":710094283,"origin":{"x":112575,"y":39655,"z":138455}}
7607877709594623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":906929696,"origin":{"x":71615,"y":39655,"z":138455}}
4218449414848511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":502878357,"origin":{"x":71615,"y":39655,"z":138455}}
2861559625809919	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":341124489,"origin":{"x":112575,"y":39655,"z":138455}}
1864529568858111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":222269245,"origin":{"x":-10305,"y":39655,"z":138455}}
1417222555697151	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":168946093,"origin":{"x":112575,"y":39655,"z":138455}}
8896274101174271	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1060518515,"origin":{"x":-10305,"y":39655,"z":138455}}
6250516147339263	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":745119589,"origin":{"x":-10305,"y":39655,"z":138455}}
2140800985071615	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":255203364,"origin":{"x":30655,"y":39655,"z":138455}}
8611060290420735	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1026518379,"origin":{"x":30655,"y":39655,"z":138455}}
2494196845903871	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":297331433,"origin":{"x":112575,"y":39655,"z":138455}}
4064029152641023	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":484470027,"origin":{"x":112575,"y":39655,"z":138455}}
7216767466209279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":860305722,"origin":{"x":30655,"y":39655,"z":138455}}
1951551461523455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":232643063,"origin":{"x":-10305,"y":39655,"z":138455}}
3285077299560447	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":391611730,"origin":{"x":112575,"y":39655,"z":138455}}
7509571702620159	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":895210707,"origin":{"x":30655,"y":39655,"z":138455}}
5237734492864511	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":624386607,"origin":{"x":71615,"y":39655,"z":138455}}
6311495746977791	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":752388923,"origin":{"x":112575,"y":39655,"z":138455}}
3275680076791807	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":390491494,"origin":{"x":71615,"y":39655,"z":138455}}
2044530983436287	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":243727085,"origin":{"x":112575,"y":39655,"z":138455}}
902460019310591	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":107581617,"origin":{"x":71615,"y":39655,"z":138455}}
4538303997018111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":541007995,"origin":{"x":-10305,"y":39655,"z":138455}}
4370577726898175	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":521013465,"origin":{"x":71615,"y":39655,"z":138455}}
3490868363263999	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":416143937,"origin":{"x":30655,"y":39655,"z":138455}}
8674371977609215	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1034065720,"origin":{"x":71615,"y":39655,"z":138455}}
4578040958943231	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":545745010,"origin":{"x":-10305,"y":39655,"z":138455}}
7183100844965887	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":856292348,"origin":{"x":30655,"y":39655,"z":138455}}
6097563470004223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":726886209,"origin":{"x":-10305,"y":39655,"z":138455}}
2552387082387455	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":304268250,"origin":{"x":71615,"y":39655,"z":138455}}
6413943912267775	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":764601696,"origin":{"x":112575,"y":39655,"z":138455}}
2811261226057727	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":335128453,"origin":{"x":30655,"y":39655,"z":138455}}
5956438660743167	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":710062820,"origin":{"x":112575,"y":39655,"z":138455}}
1992919053500415	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":237574464,"origin":{"x":30655,"y":39655,"z":138455}}
3051941259116543	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":363819749,"origin":{"x":-10305,"y":39655,"z":138455}}
4548581188960255	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":542233131,"origin":{"x":112575,"y":39655,"z":138455}}
3505459117948927	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":417883290,"origin":{"x":112575,"y":39655,"z":138455}}
5103500885229567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":608384714,"origin":{"x":71615,"y":39655,"z":138455}}
5965800982708223	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":711178896,"origin":{"x":71615,"y":39655,"z":138455}}
498701319536639	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":59449829,"origin":{"x":112575,"y":39655,"z":138455}}
644270606254079	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":76803041,"origin":{"x":-10305,"y":39655,"z":138455}}
1703040526581759	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":203018251,"origin":{"x":-10305,"y":39655,"z":138455}}
4163181941358591	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":496289961,"origin":{"x":30655,"y":39655,"z":138455}}
43777104281599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":5218637,"origin":{"x":30655,"y":39655,"z":138455}}
4703082824859647	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":560651162,"origin":{"x":-10305,"y":39655,"z":138455}}
7624949099397119	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":908964764,"origin":{"x":112575,"y":39655,"z":138455}}
231069469114367	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":27545627,"origin":{"x":-10305,"y":39655,"z":138455}}
8418879109857279	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":1003608597,"origin":{"x":30655,"y":39655,"z":138455}}
5605349375606783	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":668209716,"origin":{"x":71615,"y":39655,"z":138455}}
5558625187659775	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":662639759,"origin":{"x":30655,"y":39655,"z":138455}}
7180074312794111	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":855931557,"origin":{"x":71615,"y":39655,"z":138455}}
516893685317631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":61618528,"origin":{"x":112575,"y":39655,"z":138455}}
3605666430189567	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":429828933,"origin":{"x":30655,"y":39655,"z":138455}}
4131469760921599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":492509574,"origin":{"x":112575,"y":39655,"z":138455}}
2415235910598655	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":287918556,"origin":{"x":112575,"y":39655,"z":138455}}
2104388204101631	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":250862622,"origin":{"x":71615,"y":39655,"z":138455}}
1457549322747903	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":173753419,"origin":{"x":-10305,"y":39655,"z":138455}}
1835427235364863	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":218799976,"origin":{"x":71615,"y":39655,"z":138455}}
1212948422852607	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":95,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":144594719,"origin":{"x":71615,"y":39655,"z":138455}}
3575954465095679	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":426286991,"origin":{"x":-10305,"y":39655,"z":138455}}
84749135642623	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":31,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":10102884,"origin":{"x":-10305,"y":39655,"z":138455}}
1727142140313599	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":205891387,"origin":{"x":30655,"y":39655,"z":138455}}
815772175695871	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":63,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":97247621,"origin":{"x":30655,"y":39655,"z":138455}}
5382850585034751	{"massCode":7,"massCodeLetter":"h","boxelSize":1280,"sector":{"x":127,"y":63,"z":127},"boxel":{"x":0,"y":0,"z":0},"index":641685793,"origin":{"x":112575,"y":39655,"z":138455}}
